#from http://localhost:8080/webtcad-quikscat/latis/AnalogTelemetryItem.txt?&TMID=983&time%3E2014-10-16&time%3C2014-10-16T01
2014-10-16T00:03:09.033, 21.65319925546646
2014-10-16T00:03:10.033, 21.65319925546646
2014-10-16T00:03:11.033, 21.65319925546646
2014-10-16T00:03:12.033, 21.65319925546646
2014-10-16T00:03:13.033, 21.65319925546646
2014-10-16T00:03:14.033, 21.65319925546646
2014-10-16T00:03:15.033, 21.65319925546646
2014-10-16T00:03:16.033, 21.65319925546646
2014-10-16T00:03:17.033, 21.65319925546646
2014-10-16T00:03:18.033, 21.65319925546646
2014-10-16T00:03:19.033, 21.65319925546646
2014-10-16T00:03:20.033, 21.65319925546646
2014-10-16T00:03:21.033, 21.65319925546646
2014-10-16T00:03:22.033, 21.65319925546646
2014-10-16T00:03:23.033, 21.22629925608635
2014-10-16T00:03:24.033, 21.65319925546646
2014-10-16T00:03:25.033, 21.65319925546646
2014-10-16T00:03:26.033, 21.65319925546646
2014-10-16T00:03:27.033, 21.65319925546646
2014-10-16T00:03:28.033, 21.65319925546646
2014-10-16T00:03:29.033, 21.22629925608635
2014-10-16T00:03:30.033, 21.65319925546646
2014-10-16T00:03:31.033, 21.65319925546646
2014-10-16T00:03:32.033, 21.65319925546646
2014-10-16T00:03:33.033, 21.65319925546646
2014-10-16T00:03:34.033, 21.65319925546646
2014-10-16T00:03:35.033, 21.65319925546646
2014-10-16T00:03:36.033, 21.65319925546646
2014-10-16T00:03:37.033, 21.65319925546646
2014-10-16T00:03:38.033, 21.65319925546646
2014-10-16T00:03:39.033, 21.65319925546646
2014-10-16T00:03:40.033, 21.65319925546646
2014-10-16T00:03:41.033, 21.65319925546646
2014-10-16T00:03:42.033, 21.22629925608635
2014-10-16T00:03:43.033, 21.65319925546646
2014-10-16T00:03:44.033, 21.65319925546646
2014-10-16T00:03:45.033, 21.65319925546646
2014-10-16T00:03:46.033, 21.22629925608635
2014-10-16T00:03:47.033, 21.65319925546646
2014-10-16T00:03:48.033, 21.65319925546646
2014-10-16T00:03:49.033, 21.22629925608635
2014-10-16T00:03:50.033, 21.65319925546646
2014-10-16T00:03:51.033, 21.65319925546646
2014-10-16T00:03:52.033, 21.65319925546646
2014-10-16T00:03:53.033, 21.65319925546646
2014-10-16T00:03:54.033, 21.65319925546646
2014-10-16T00:03:55.033, 21.65319925546646
2014-10-16T00:03:56.033, 21.65319925546646
2014-10-16T00:03:57.033, 21.65319925546646
2014-10-16T00:03:58.033, 21.65319925546646
2014-10-16T00:03:59.033, 21.65319925546646
2014-10-16T00:04:00.033, 21.65319925546646
2014-10-16T00:04:01.033, 21.65319925546646
2014-10-16T00:04:02.033, 21.65319925546646
2014-10-16T00:04:03.033, 21.65319925546646
2014-10-16T00:04:04.033, 21.65319925546646
2014-10-16T00:04:05.033, 21.22629925608635
2014-10-16T00:04:06.033, 21.65319925546646
2014-10-16T00:04:07.033, 21.65319925546646
2014-10-16T00:04:08.033, 21.65319925546646
2014-10-16T00:04:09.033, 21.22629925608635
2014-10-16T00:04:10.033, 21.65319925546646
2014-10-16T00:04:11.033, 21.65319925546646
2014-10-16T00:04:12.033, 21.65319925546646
2014-10-16T00:04:13.033, 21.65319925546646
2014-10-16T00:04:14.033, 21.65319925546646
2014-10-16T00:04:15.033, 21.65319925546646
2014-10-16T00:04:16.033, 21.65319925546646
2014-10-16T00:04:17.033, 21.22629925608635
2014-10-16T00:04:18.033, 21.65319925546646
2014-10-16T00:04:19.033, 21.22629925608635
2014-10-16T00:04:20.033, 21.65319925546646
2014-10-16T00:04:21.033, 21.22629925608635
2014-10-16T00:04:22.033, 21.65319925546646
2014-10-16T00:04:23.033, 21.22629925608635
2014-10-16T00:04:24.033, 21.65319925546646
2014-10-16T00:04:25.033, 21.65319925546646
2014-10-16T00:04:26.033, 21.65319925546646
2014-10-16T00:04:27.033, 21.65319925546646
2014-10-16T00:04:28.033, 21.65319925546646
2014-10-16T00:04:29.033, 21.65319925546646
2014-10-16T00:04:30.033, 21.65319925546646
2014-10-16T00:04:31.033, 21.65319925546646
2014-10-16T00:04:32.033, 21.65319925546646
2014-10-16T00:04:33.033, 21.65319925546646
2014-10-16T00:04:34.033, 21.65319925546646
2014-10-16T00:04:35.033, 21.65319925546646
2014-10-16T00:04:36.033, 21.65319925546646
2014-10-16T00:04:37.033, 21.65319925546646
2014-10-16T00:04:38.033, 21.65319925546646
2014-10-16T00:04:39.033, 21.65319925546646
2014-10-16T00:04:40.033, 21.65319925546646
2014-10-16T00:04:41.033, 21.65319925546646
2014-10-16T00:04:42.033, 21.65319925546646
2014-10-16T00:04:43.033, 21.65319925546646
2014-10-16T00:04:44.033, 22.080099254846573
2014-10-16T00:04:45.033, 21.65319925546646
2014-10-16T00:04:46.033, 21.65319925546646
2014-10-16T00:04:47.033, 21.22629925608635
2014-10-16T00:04:48.033, 21.65319925546646
2014-10-16T00:04:49.033, 21.65319925546646
2014-10-16T00:04:50.033, 21.65319925546646
2014-10-16T00:04:51.033, 21.65319925546646
2014-10-16T00:04:52.033, 21.65319925546646
2014-10-16T00:04:53.033, 21.65319925546646
2014-10-16T00:04:54.033, 21.65319925546646
2014-10-16T00:04:55.033, 21.22629925608635
2014-10-16T00:04:56.033, 21.65319925546646
2014-10-16T00:04:57.033, 21.65319925546646
2014-10-16T00:04:58.033, 21.65319925546646
2014-10-16T00:04:59.033, 21.65319925546646
2014-10-16T00:05:00.033, 21.65319925546646
2014-10-16T00:05:01.033, 21.65319925546646
2014-10-16T00:05:02.033, 21.65319925546646
2014-10-16T00:05:03.033, 21.65319925546646
2014-10-16T00:05:04.033, 21.65319925546646
2014-10-16T00:05:05.033, 21.65319925546646
2014-10-16T00:05:06.033, 21.65319925546646
2014-10-16T00:05:07.033, 21.65319925546646
2014-10-16T00:05:08.033, 21.65319925546646
2014-10-16T00:05:09.033, 21.65319925546646
2014-10-16T00:05:10.033, 21.65319925546646
2014-10-16T00:05:11.033, 21.65319925546646
2014-10-16T00:05:12.033, 21.65319925546646
2014-10-16T00:05:13.033, 21.65319925546646
2014-10-16T00:05:14.033, 21.65319925546646
2014-10-16T00:05:15.033, 21.65319925546646
2014-10-16T00:05:16.033, 21.65319925546646
2014-10-16T00:05:17.033, 21.22629925608635
2014-10-16T00:05:18.033, 21.65319925546646
2014-10-16T00:05:19.033, 21.22629925608635
2014-10-16T00:05:20.033, 21.22629925608635
2014-10-16T00:05:21.033, 21.22629925608635
2014-10-16T00:05:22.033, 21.65319925546646
2014-10-16T00:05:23.033, 21.65319925546646
2014-10-16T00:05:24.033, 21.22629925608635
2014-10-16T00:05:25.033, 21.65319925546646
2014-10-16T00:05:26.033, 21.65319925546646
2014-10-16T00:05:27.033, 21.65319925546646
2014-10-16T00:05:28.033, 21.65319925546646
2014-10-16T00:05:29.033, 21.65319925546646
2014-10-16T00:05:30.033, 21.65319925546646
2014-10-16T00:05:31.033, 21.65319925546646
2014-10-16T00:05:32.033, 21.65319925546646
2014-10-16T00:05:33.033, 21.65319925546646
2014-10-16T00:05:34.033, 21.65319925546646
2014-10-16T00:05:35.033, 21.65319925546646
2014-10-16T00:05:36.033, 21.65319925546646
2014-10-16T00:05:37.033, 21.65319925546646
2014-10-16T00:05:38.033, 21.65319925546646
2014-10-16T00:05:39.033, 21.65319925546646
2014-10-16T00:05:40.033, 21.65319925546646
2014-10-16T00:05:41.033, 21.65319925546646
2014-10-16T00:05:42.033, 21.65319925546646
2014-10-16T00:05:43.033, 21.65319925546646
2014-10-16T00:05:44.033, 22.080099254846573
2014-10-16T00:05:45.033, 21.65319925546646
2014-10-16T00:05:46.033, 21.65319925546646
2014-10-16T00:05:47.033, 21.65319925546646
2014-10-16T00:05:48.033, 21.65319925546646
2014-10-16T00:05:49.033, 21.65319925546646
2014-10-16T00:05:50.033, 21.65319925546646
2014-10-16T00:05:51.033, 21.65319925546646
2014-10-16T00:05:52.033, 21.65319925546646
2014-10-16T00:05:53.033, 21.65319925546646
2014-10-16T00:05:54.033, 21.22629925608635
2014-10-16T00:05:55.033, 21.22629925608635
2014-10-16T00:05:56.033, 21.65319925546646
2014-10-16T00:05:57.033, 21.22629925608635
2014-10-16T00:05:58.033, 21.65319925546646
2014-10-16T00:05:59.033, 21.65319925546646
2014-10-16T00:06:00.033, 21.22629925608635
2014-10-16T00:06:01.033, 21.65319925546646
2014-10-16T00:06:02.033, 21.65319925546646
2014-10-16T00:06:03.033, 21.65319925546646
2014-10-16T00:06:04.033, 21.65319925546646
2014-10-16T00:06:05.033, 21.65319925546646
2014-10-16T00:06:06.033, 21.65319925546646
2014-10-16T00:06:07.033, 21.65319925546646
2014-10-16T00:06:08.033, 21.65319925546646
2014-10-16T00:06:09.033, 21.65319925546646
2014-10-16T00:06:10.033, 21.65319925546646
2014-10-16T00:06:11.033, 21.65319925546646
2014-10-16T00:06:12.033, 21.65319925546646
2014-10-16T00:06:13.033, 21.65319925546646
2014-10-16T00:06:14.033, 21.65319925546646
2014-10-16T00:06:15.033, 21.65319925546646
2014-10-16T00:06:16.033, 21.65319925546646
2014-10-16T00:06:17.033, 21.65319925546646
2014-10-16T00:06:18.033, 21.22629925608635
2014-10-16T00:06:19.033, 21.65319925546646
2014-10-16T00:06:20.033, 21.65319925546646
2014-10-16T00:06:21.033, 21.65319925546646
2014-10-16T00:06:22.033, 21.65319925546646
2014-10-16T00:06:23.033, 21.22629925608635
2014-10-16T00:06:24.033, 21.65319925546646
2014-10-16T00:06:25.033, 21.65319925546646
2014-10-16T00:06:26.033, 21.65319925546646
2014-10-16T00:06:27.033, 21.65319925546646
2014-10-16T00:06:28.033, 21.65319925546646
2014-10-16T00:06:29.033, 21.22629925608635
2014-10-16T00:06:30.033, 21.65319925546646
2014-10-16T00:06:31.033, 21.65319925546646
2014-10-16T00:06:32.033, 21.65319925546646
2014-10-16T00:06:33.033, 21.65319925546646
2014-10-16T00:06:34.033, 21.65319925546646
2014-10-16T00:06:35.033, 21.65319925546646
2014-10-16T00:06:36.033, 21.65319925546646
2014-10-16T00:06:37.033, 21.65319925546646
2014-10-16T00:06:38.033, 21.65319925546646
2014-10-16T00:06:39.033, 21.65319925546646
2014-10-16T00:06:40.033, 21.65319925546646
2014-10-16T00:06:41.033, 21.65319925546646
2014-10-16T00:06:42.033, 21.65319925546646
2014-10-16T00:06:43.033, 21.65319925546646
2014-10-16T00:06:44.033, 21.65319925546646
2014-10-16T00:06:45.033, 21.65319925546646
2014-10-16T00:06:46.033, 21.65319925546646
2014-10-16T00:06:47.033, 21.65319925546646
2014-10-16T00:06:48.033, 21.65319925546646
2014-10-16T00:06:49.033, 21.65319925546646
2014-10-16T00:06:50.033, 21.65319925546646
2014-10-16T00:06:51.033, 21.65319925546646
2014-10-16T00:06:52.033, 21.65319925546646
2014-10-16T00:06:53.033, 21.65319925546646
2014-10-16T00:06:54.033, 21.65319925546646
2014-10-16T00:06:55.033, 21.65319925546646
2014-10-16T00:06:56.033, 21.65319925546646
2014-10-16T00:06:57.033, 21.65319925546646
2014-10-16T00:06:58.033, 21.65319925546646
2014-10-16T00:06:59.033, 21.65319925546646
2014-10-16T00:07:00.033, 21.65319925546646
2014-10-16T00:07:01.033, 21.65319925546646
2014-10-16T00:07:02.033, 21.65319925546646
2014-10-16T00:07:03.033, 21.65319925546646
2014-10-16T00:07:04.033, 21.65319925546646
2014-10-16T00:07:05.033, 21.65319925546646
2014-10-16T00:07:06.033, 21.65319925546646
2014-10-16T00:07:07.033, 21.22629925608635
2014-10-16T00:07:08.033, 21.65319925546646
2014-10-16T00:07:09.033, 21.22629925608635
2014-10-16T00:07:10.033, 21.65319925546646
2014-10-16T00:07:11.033, 21.22629925608635
2014-10-16T00:07:12.033, 21.65319925546646
2014-10-16T00:07:13.033, 21.65319925546646
2014-10-16T00:07:14.033, 21.65319925546646
2014-10-16T00:07:15.033, 21.65319925546646
2014-10-16T00:07:16.033, 21.22629925608635
2014-10-16T00:07:17.033, 21.65319925546646
2014-10-16T00:07:18.033, 21.65319925546646
2014-10-16T00:07:19.033, 21.22629925608635
2014-10-16T00:07:20.033, 21.65319925546646
2014-10-16T00:07:21.033, 22.080099254846573
2014-10-16T00:07:22.033, 21.65319925546646
2014-10-16T00:07:23.033, 22.080099254846573
2014-10-16T00:07:24.033, 21.65319925546646
2014-10-16T00:07:25.033, 21.65319925546646
2014-10-16T00:07:26.033, 21.65319925546646
2014-10-16T00:07:27.033, 21.65319925546646
2014-10-16T00:07:28.033, 21.65319925546646
2014-10-16T00:07:29.033, 21.65319925546646
2014-10-16T00:07:30.033, 21.65319925546646
2014-10-16T00:07:31.033, 21.65319925546646
2014-10-16T00:07:32.033, 21.65319925546646
2014-10-16T00:07:33.033, 21.65319925546646
2014-10-16T00:07:34.033, 21.65319925546646
2014-10-16T00:07:35.033, 21.65319925546646
2014-10-16T00:07:36.033, 21.65319925546646
2014-10-16T00:07:37.033, 21.65319925546646
2014-10-16T00:07:38.033, 21.65319925546646
2014-10-16T00:07:39.033, 21.65319925546646
2014-10-16T00:07:40.033, 21.65319925546646
2014-10-16T00:07:41.033, 21.65319925546646
2014-10-16T00:07:42.033, 21.65319925546646
2014-10-16T00:07:43.033, 21.65319925546646
2014-10-16T00:07:44.033, 21.65319925546646
2014-10-16T00:07:45.033, 21.65319925546646
2014-10-16T00:07:46.033, 21.65319925546646
2014-10-16T00:07:47.033, 21.65319925546646
2014-10-16T00:07:48.033, 21.65319925546646
2014-10-16T00:07:49.033, 21.65319925546646
2014-10-16T00:07:50.033, 21.65319925546646
2014-10-16T00:07:51.033, 21.65319925546646
2014-10-16T00:07:52.033, 21.65319925546646
2014-10-16T00:07:53.033, 21.65319925546646
2014-10-16T00:07:54.033, 21.65319925546646
2014-10-16T00:07:55.033, 21.65319925546646
2014-10-16T00:07:56.033, 21.65319925546646
2014-10-16T00:07:57.033, 21.65319925546646
2014-10-16T00:07:58.033, 21.65319925546646
2014-10-16T00:07:59.033, 21.65319925546646
2014-10-16T00:08:00.033, 21.65319925546646
2014-10-16T00:08:01.033, 21.65319925546646
2014-10-16T00:08:02.033, 21.65319925546646
2014-10-16T00:08:03.033, 21.65319925546646
2014-10-16T00:08:04.033, 21.65319925546646
2014-10-16T00:08:05.033, 21.22629925608635
2014-10-16T00:08:06.033, 21.65319925546646
2014-10-16T00:08:07.033, 21.22629925608635
2014-10-16T00:08:08.033, 21.65319925546646
2014-10-16T00:08:09.033, 21.22629925608635
2014-10-16T00:08:10.033, 21.65319925546646
2014-10-16T00:08:11.033, 21.22629925608635
2014-10-16T00:08:12.033, 21.65319925546646
2014-10-16T00:08:13.033, 21.65319925546646
2014-10-16T00:08:14.033, 21.65319925546646
2014-10-16T00:08:15.033, 21.65319925546646
2014-10-16T00:08:16.033, 21.22629925608635
2014-10-16T00:08:17.033, 21.65319925546646
2014-10-16T00:08:18.033, 21.65319925546646
2014-10-16T00:08:19.033, 21.22629925608635
2014-10-16T00:08:20.033, 21.65319925546646
2014-10-16T00:08:21.033, 21.65319925546646
2014-10-16T00:08:22.033, 21.65319925546646
2014-10-16T00:08:23.033, 22.080099254846573
2014-10-16T00:08:24.033, 21.65319925546646
2014-10-16T00:08:25.033, 21.65319925546646
2014-10-16T00:08:26.033, 21.65319925546646
2014-10-16T00:08:27.033, 21.65319925546646
2014-10-16T00:08:28.033, 21.65319925546646
2014-10-16T00:08:29.033, 21.22629925608635
2014-10-16T00:08:30.033, 21.65319925546646
2014-10-16T00:08:31.033, 21.65319925546646
2014-10-16T00:08:32.033, 21.65319925546646
2014-10-16T00:08:33.033, 21.65319925546646
2014-10-16T00:08:34.033, 21.65319925546646
2014-10-16T00:08:35.033, 21.65319925546646
2014-10-16T00:08:36.033, 21.65319925546646
2014-10-16T00:08:37.033, 21.65319925546646
2014-10-16T00:08:38.033, 21.65319925546646
2014-10-16T00:08:39.033, 21.22629925608635
2014-10-16T00:08:40.033, 21.65319925546646
2014-10-16T00:08:41.033, 21.65319925546646
2014-10-16T00:08:42.033, 21.65319925546646
2014-10-16T00:08:43.033, 21.65319925546646
2014-10-16T00:08:44.033, 21.65319925546646
2014-10-16T00:08:45.033, 21.65319925546646
2014-10-16T00:08:46.033, 21.65319925546646
2014-10-16T00:08:47.033, 21.65319925546646
2014-10-16T00:08:48.033, 21.65319925546646
2014-10-16T00:08:49.033, 21.65319925546646
2014-10-16T00:08:50.033, 21.65319925546646
2014-10-16T00:08:51.033, 21.65319925546646
2014-10-16T00:08:52.033, 21.65319925546646
2014-10-16T00:08:53.033, 21.22629925608635
2014-10-16T00:08:54.033, 21.65319925546646
2014-10-16T00:08:55.033, 21.65319925546646
2014-10-16T00:08:56.033, 21.65319925546646
2014-10-16T00:08:57.033, 21.65319925546646
2014-10-16T00:08:58.033, 21.22629925608635
2014-10-16T00:08:59.033, 21.65319925546646
2014-10-16T00:09:00.033, 21.65319925546646
2014-10-16T00:09:01.033, 21.65319925546646
2014-10-16T00:09:02.033, 21.65319925546646
2014-10-16T00:09:03.033, 21.65319925546646
2014-10-16T00:09:04.033, 21.65319925546646
2014-10-16T00:09:05.033, 21.22629925608635
2014-10-16T00:09:06.033, 21.65319925546646
2014-10-16T00:09:07.033, 21.22629925608635
2014-10-16T00:09:08.033, 21.65319925546646
2014-10-16T00:09:09.033, 21.65319925546646
2014-10-16T00:09:10.033, 21.65319925546646
2014-10-16T00:09:11.033, 21.22629925608635
2014-10-16T00:09:12.033, 21.65319925546646
2014-10-16T00:09:13.033, 21.65319925546646
2014-10-16T00:09:14.033, 21.65319925546646
2014-10-16T00:09:15.033, 21.22629925608635
2014-10-16T00:09:16.033, 21.65319925546646
2014-10-16T00:09:17.033, 21.65319925546646
2014-10-16T00:09:18.033, 21.65319925546646
2014-10-16T00:09:19.033, 21.65319925546646
2014-10-16T00:09:20.033, 21.65319925546646
2014-10-16T00:09:21.033, 21.65319925546646
2014-10-16T00:09:22.033, 21.65319925546646
2014-10-16T00:09:23.033, 21.65319925546646
2014-10-16T00:09:24.033, 21.65319925546646
2014-10-16T00:09:25.033, 21.65319925546646
2014-10-16T00:09:26.033, 21.65319925546646
2014-10-16T00:09:27.033, 21.65319925546646
2014-10-16T00:09:28.033, 21.65319925546646
2014-10-16T00:09:29.033, 21.22629925608635
2014-10-16T00:09:30.033, 21.65319925546646
2014-10-16T00:09:31.033, 21.65319925546646
2014-10-16T00:09:32.033, 21.65319925546646
2014-10-16T00:09:33.033, 21.65319925546646
2014-10-16T00:09:34.033, 21.65319925546646
2014-10-16T00:09:35.033, 21.22629925608635
2014-10-16T00:09:36.033, 21.65319925546646
